ID,item_cnt_month
25160,0.594942516
25161,0.594942516
25162,0.643777855
25163,0.66752732
25164,0.536835728
25165,0.542128649
25166,0.542128649
25167,0.542128649
25168,0.536835728
25169,0.542128649
25170,0.560495552
25171,0.594942516
25172,0.536835728
25173,0.536835728
25174,0.536835728
25175,0.536835728
25176,0.536835728
25177,0.536835728
25178,0.536835728
25179,0.536835728
25180,0.536835728
25181,0.536835728
25182,0.536835728
25183,0.536835728
25184,0.536835728
25185,0.536835728
25186,0.536835728
25187,0.536835728
25188,0.536835728
25189,0.536835728
25190,0.536835728
25191,0.536835728
25192,0.536835728
25193,0.536835728
25194,0.536835728
25195,0.536835728
25196,0.536835728
25197,0.542128649
25198,0.613874273
25199,0.536835728
25200,0.536835728
25201,0.536835728
25202,0.536835728
25203,0.536835728
25204,0.536835728
25205,0.536835728
25206,0.536835728
25207,0.536835728
25208,0.536835728
25209,0.536835728
25210,0.536835728
25211,0.536835728
25212,0.536835728
25213,0.536835728
25214,0.613874273
25215,0.613874273
25216,0.613874273
25217,0.536835728
25218,0.536835728
25219,0.536835728
25220,0.536835728
25221,0.536835728
25222,0.542128649
25223,0.536835728
25224,0.536835728
25225,0.536835728
25226,0.536835728
25227,0.536835728
25228,0.594942516
25229,0.597696767
25230,0.542128649
25231,0.536835728
25232,0.536835728
25233,0.536835728
25234,0.536835728
25235,0.536835728
25236,0.536835728
25237,0.536835728
25238,0.536835728
25239,0.536835728
25240,0.536835728
25241,0.536835728
25242,0.536835728
25243,0.536835728
25244,0.536835728
25245,0.536835728
25246,0.536835728
25247,0.536835728
25248,0.536835728
25249,0.594942516
25250,0.542128649
25251,0.613874273
25252,0.536835728
25253,0.536835728
25254,0.536835728
25255,0.536835728
25256,0.536835728
25257,0.536835728
25258,0.536835728
25259,0.536835728
25260,0.536835728
25261,0.536835728
25262,0.536835728
25263,0.536835728
25264,0.536835728
25265,0.536835728
25266,0.536835728
25267,0.536835728
25268,0.536835728
25269,0.536835728
25270,0.536835728
25271,0.536835728
25272,0.536835728
25273,0.536835728
25274,0.536835728
25275,0.536835728
25276,0.536835728
25277,0.536835728
25278,0.536835728
25279,0.536835728
25280,0.536835728
25281,0.536835728
25282,0.536835728
25283,0.536835728
25284,0.536835728
25285,0.536835728
25286,0.536835728
25287,0.536835728
25288,0.536835728
25289,0.536835728
25290,0.536835728
25291,0.536835728
25292,0.536835728
25293,0.536835728
25294,0.536835728
25295,0.536835728
25296,0.536835728
25297,0.536835728
25298,0.536835728
25299,0.536835728
25300,0.536835728
25301,0.536835728
25302,0.536835728
25303,0.536835728
25304,0.536835728
25305,0.536835728
25306,0.536835728
25307,0.536835728
25308,0.536835728
25309,0.536835728
25310,0.536835728
25311,0.536835728
25312,0.536835728
25313,0.536835728
25314,0.536835728
25315,0.536835728
25316,0.536835728
25317,0.536835728
25318,0.536835728
25319,0.536835728
25320,0.536835728
25321,0.536835728
25322,0.536835728
25323,0.536835728
25324,0.536835728
25325,0.536835728
25326,0.536835728
25327,0.536835728
25328,0.536835728
25329,0.536835728
25330,0.536835728
25331,0.536835728
25332,0.536835728
25333,0.613874273
25334,0.536835728
25335,0.536835728
25336,0.536835728
25337,0.536835728
25338,0.536835728
25339,0.542128649
25340,0.594942516
25341,0.542128649
25342,0.536835728
25343,0.536835728
25344,0.536835728
25345,0.536835728
25346,0.536835728
25347,0.536835728
25348,0.536835728
25349,0.536835728
25350,0.536835728
25351,0.536835728
25352,0.536835728
25353,0.536835728
25354,0.536835728
25355,0.536835728
25356,0.536835728
25357,0.536835728
25358,0.536835728
25359,0.536835728
25360,0.536835728
25361,0.536835728
25362,0.536835728
25363,0.536835728
25364,0.536835728
25365,0.536835728
25366,0.536835728
25367,0.536835728
25368,0.542128649
25369,0.66752732
25370,0.536835728
25371,0.536835728
25372,0.536835728
25373,0.536835728
25374,0.536835728
25375,0.536835728
25376,0.536835728
25377,0.536835728
25378,0.613874273
25379,0.605283153
25380,0.605283153
25381,0.613874273
25382,0.613874273
25383,0.613874273
25384,0.613874273
25385,0.613874273
25386,0.613874273
25387,0.613874273
25388,0.542128649
25389,0.594942516
25390,0.660648803
25391,0.66752732
25392,0.66752732
25393,0.536835728
25394,0.536835728
25395,0.536835728
25396,0.536835728
25397,0.536835728
25398,0.542128649
25399,0.542128649
25400,0.536835728
25401,0.536835728
25402,0.536835728
25403,0.536835728
25404,0.536835728
25405,0.536835728
25406,0.536835728
25407,0.536835728
25408,0.536835728
25409,0.536835728
25410,0.536835728
25411,0.536835728
25412,0.536835728
25413,0.536835728
25414,0.536835728
25415,0.536835728
25416,0.536835728
25417,0.536835728
25418,0.536835728
25419,0.536835728
25420,0.536835728
25421,0.536835728
25422,0.536835728
25423,0.536835728
25424,0.536835728
25425,0.536835728
25426,0.536835728
25427,0.536835728
25428,0.536835728
25429,0.536835728
25430,0.536835728
25431,0.536835728
25432,0.536835728
25433,0.536835728
25434,0.536835728
25435,0.536835728
25436,0.536835728
25437,0.536835728
25438,0.536835728
25439,0.536835728
25440,0.536835728
25441,0.536835728
25442,0.536835728
25443,0.536835728
25444,0.536835728
25445,0.536835728
25446,0.536835728
25447,0.536835728
25448,0.536835728
25449,0.536835728
25450,0.542128649
25451,0.542128649
25452,0.542128649
25453,0.542128649
25454,0.536835728
25455,0.536835728
25456,0.765396421
25457,0.536835728
25458,0.542128649
25459,0.536835728
25460,0.542128649
25461,0.613874273
25462,0.536835728
25463,0.536835728
25464,0.536835728
25465,0.536835728
25466,0.613874273
25467,0.536835728
25468,0.536835728
25469,0.536835728
25470,0.536835728
25471,0.536835728
25472,0.536835728
25473,0.536835728
25474,0.542128649
25475,0.542128649
25476,0.536835728
25477,0.536835728
25478,0.536835728
25479,0.613874273
25480,0.536835728
25481,0.536835728
25482,0.542128649
25483,0.536835728
25484,0.536835728
25485,0.536835728
25486,0.536835728
25487,0.560495552
25488,0.536835728
25489,0.536835728
25490,0.605283153
25491,0.594942516
25492,0.597696767
25493,0.536835728
25494,0.536835728
25495,0.536835728
25496,0.536835728
25497,0.536835728
25498,0.536835728
25499,0.613874273
25500,0.594942516
25501,0.570672976
25502,0.589706902
25503,0.589706902
25504,0.570672976
25505,0.594942516
25506,0.594942516
25507,0.594942516
25508,0.570672976
25509,0.594942516
25510,0.594942516
25511,0.594942516
25512,0.594942516
25513,0.594942516
25514,0.594942516
25515,0.594942516
25516,0.594942516
25517,0.594942516
25518,0.594942516
25519,0.594942516
25520,0.594942516
25521,0.594942516
25522,0.542128649
25523,0.542128649
25524,0.542128649
25525,0.542128649
25526,0.542128649
25527,0.542128649
25528,0.542128649
25529,0.542128649
25530,0.542128649
25531,0.542128649
25532,0.542128649
25533,0.542128649
25534,0.542128649
25535,0.542128649
25536,0.542128649
25537,0.542128649
25538,0.542128649
25539,0.542128649
25540,0.542128649
25541,0.542128649
25542,0.542128649
25543,0.542128649
25544,0.542128649
25545,0.542128649
25546,0.542128649
25547,0.542128649
25548,0.542128649
25549,0.542128649
25550,0.542128649
25551,0.542128649
25552,0.560495552
25553,0.542128649
25554,0.66752732
25555,0.594942516
25556,0.765396421
25557,0.765396421
25558,0.765396421
25559,0.765396421
25560,0.765396421
25561,0.711648847
25562,0.711648847
25563,0.660648803
25564,0.660648803
25565,0.660648803
25566,0.66752732
25567,0.66752732
25568,0.66752732
25569,0.66752732
25570,0.660648803
25571,0.765396421
25572,0.765396421
25573,0.765396421
25574,0.711648847
25575,0.711648847
25576,0.542128649
25577,0.711648847
25578,0.711648847
25579,0.660648803
25580,0.660648803
25581,0.660648803
25582,0.660648803
25583,0.660648803
25584,0.643777855
25585,0.643777855
25586,0.643777855
25587,0.643777855
25588,0.597696767
25589,0.597696767
25590,0.597696767
25591,0.597696767
25592,0.594942516
25593,0.594942516
25594,0.594942516
25595,0.594942516
25596,0.597696767
25597,0.643777855
25598,0.643777855
25599,0.66752732
25600,0.66752732
25601,0.66752732
25602,0.66752732
25603,0.66752732
25604,0.66752732
25605,0.66752732
25606,0.66752732
25607,0.66752732
25608,0.66752732
25609,0.66752732
25610,0.643777855
25611,0.643777855
25612,0.643777855
25613,0.643777855
25614,0.643777855
25615,0.542128649
25616,0.536835728
25617,0.542128649
25618,0.536835728
25619,0.536835728
25620,0.536835728
25621,0.536835728
25622,0.536835728
25623,0.536835728
25624,0.536835728
25625,0.536835728
25626,0.536835728
25627,0.536835728
25628,0.536835728
25629,0.536835728
25630,0.536835728
25631,0.536835728
25632,0.536835728
25633,0.536835728
25634,0.536835728
25635,0.536835728
25636,0.536835728
25637,0.536835728
25638,0.536835728
25639,0.536835728
25640,0.536835728
25641,0.536835728
25642,0.536835728
25643,0.536835728
25644,0.536835728
25645,0.536835728
25646,0.536835728
25647,0.536835728
25648,0.536835728
25649,0.536835728
25650,0.536835728
25651,0.536835728
25652,0.536835728
25653,0.536835728
25654,0.536835728
25655,0.536835728
25656,0.536835728
25657,0.536835728
25658,0.536835728
25659,0.536835728
25660,0.536835728
25661,0.536835728
25662,0.536835728
25663,0.536835728
25664,0.536835728
25665,0.536835728
25666,0.536835728
25667,0.536835728
25668,0.536835728
25669,0.536835728
25670,0.536835728
25671,0.536835728
25672,0.536835728
25673,0.536835728
25674,0.536835728
25675,0.536835728
25676,0.536835728
25677,0.536835728
25678,0.536835728
25679,0.536835728
25680,0.536835728
25681,0.536835728
25682,0.536835728
25683,0.536835728
25684,0.536835728
25685,0.536835728
25686,0.536835728
25687,0.536835728
25688,0.536835728
25689,0.536835728
25690,0.542128649
25691,0.542128649
25692,0.542128649
25693,0.542128649
25694,0.542128649
25695,0.542128649
25696,0.542128649
25697,0.542128649
25698,0.542128649
25699,0.542128649
25700,0.542128649
25701,0.542128649
25702,0.542128649
25703,0.542128649
25704,0.542128649
25705,0.542128649
25706,0.542128649
25707,0.542128649
25708,0.542128649
25709,0.542128649
25710,0.542128649
25711,0.542128649
25712,0.542128649
25713,0.542128649
25714,0.542128649
25715,0.542128649
25716,0.542128649
25717,0.542128649
25718,0.542128649
25719,0.542128649
25720,0.542128649
25721,0.542128649
25722,0.542128649
25723,0.542128649
25724,0.542128649
25725,0.542128649
25726,0.542128649
25727,0.542128649
25728,0.542128649
25729,0.542128649
25730,0.542128649
25731,0.542128649
25732,0.542128649
25733,0.542128649
25734,0.542128649
25735,0.542128649
25736,0.542128649
25737,0.536835728
25738,0.536835728
25739,0.542128649
25740,0.542128649
25741,0.542128649
25742,0.542128649
25743,0.542128649
25744,0.542128649
25745,0.542128649
25746,0.542128649
25747,0.542128649
25748,0.542128649
25749,0.542128649
25750,0.542128649
25751,0.542128649
25752,0.542128649
25753,0.542128649
25754,0.542128649
25755,0.542128649
25756,0.536835728
25757,0.536835728
25758,0.536835728
25759,0.536835728
25760,0.536835728
25761,0.536835728
25762,0.536835728
25763,0.536835728
25764,0.536835728
25765,0.536835728
25766,0.536835728
25767,0.536835728
25768,0.536835728
25769,0.536835728
25770,0.536835728
25771,0.536835728
25772,0.536835728
25773,0.536835728
25774,0.536835728
25775,0.536835728
25776,0.536835728
25777,0.536835728
25778,0.536835728
25779,0.536835728
25780,0.536835728
25781,0.536835728
25782,0.536835728
25783,0.536835728
25784,0.536835728
25785,0.536835728
25786,0.536835728
25787,0.536835728
25788,0.536835728
25789,0.536835728
25790,0.536835728
25791,0.536835728
25792,0.536835728
25793,0.536835728
25794,0.536835728
25795,0.536835728
25796,0.536835728
25797,0.536835728
25798,0.536835728
25799,0.536835728
25800,0.536835728
25801,0.536835728
25802,0.536835728
25803,0.536835728
25804,0.536835728
25805,0.536835728
25806,0.536835728
25807,0.536835728
25808,0.536835728
25809,0.536835728
25810,0.536835728
25811,0.536835728
25812,0.536835728
25813,0.536835728
25814,0.536835728
25815,0.536835728
25816,0.536835728
25817,0.536835728
25818,0.536835728
25819,0.536835728
25820,0.536835728
25821,0.536835728
25822,0.536835728
25823,0.536835728
25824,0.536835728
25825,0.536835728
25826,0.536835728
25827,0.536835728
25828,0.536835728
25829,0.536835728
25830,0.536835728
25831,0.536835728
25832,0.536835728
25833,0.536835728
25834,0.536835728
25835,0.536835728
25836,0.536835728
25837,0.536835728
25838,0.536835728
25839,0.536835728
25840,0.536835728
25841,0.536835728
25842,0.536835728
25843,0.536835728
25844,0.536835728
25845,0.536835728
25846,0.536835728
25847,0.536835728
25848,0.536835728
25849,0.536835728
25850,0.536835728
25851,0.536835728
25852,0.536835728
25853,0.536835728
25854,0.536835728
25855,0.536835728
25856,0.536835728
25857,0.536835728
25858,0.536835728
25859,0.536835728
25860,0.536835728
25861,0.536835728
25862,0.536835728
25863,0.536835728
25864,0.536835728
25865,0.536835728
25866,0.536835728
25867,0.536835728
25868,0.536835728
25869,0.536835728
25870,0.536835728
25871,0.536835728
25872,0.536835728
25873,0.536835728
25874,0.536835728
25875,0.536835728
25876,0.536835728
25877,0.536835728
25878,0.536835728
25879,0.536835728
25880,0.536835728
25881,0.536835728
25882,0.536835728
25883,0.536835728
25884,0.536835728
25885,0.536835728
25886,0.536835728
25887,0.536835728
25888,0.536835728
25889,0.536835728
25890,0.536835728
25891,0.536835728
25892,0.536835728
25893,0.536835728
25894,0.536835728
25895,0.536835728
25896,0.613874273
25897,0.613874273
25898,0.613874273
25899,0.613874273
25900,0.613874273
25901,0.613874273
25902,0.613874273
25903,0.613874273
25904,0.613874273
25905,0.613874273
25906,0.613874273
25907,0.613874273
25908,0.613874273
25909,0.613874273
25910,0.613874273
25911,0.613874273
25912,0.613874273
25913,0.613874273
25914,0.613874273
25915,0.613874273
25916,0.613874273
25917,0.613874273
25918,0.613874273
25919,0.613874273
25920,0.613874273
25921,0.613874273
25922,0.613874273
25923,0.613874273
25924,0.613874273
25925,0.613874273
25926,0.613874273
25927,0.613874273
25928,0.605283153
25929,0.605283153
25930,0.605283153
25931,0.613874273
25932,0.605283153
25933,0.605283153
25934,0.605283153
25935,0.605283153
25936,0.605283153
25937,0.613874273
25938,0.613874273
25939,0.613874273
25940,0.613874273
25941,0.613874273
25942,0.613874273
25943,0.613874273
25944,0.613874273
25945,0.613874273
25946,0.613874273
25947,0.613874273
25948,0.613874273
25949,0.613874273
25950,0.613874273
25951,0.613874273
25952,0.613874273
25953,0.613874273
25954,0.613874273
25955,0.613874273
25956,0.613874273
25957,0.613874273
25958,0.613874273
25959,0.613874273
25960,0.536835728
25961,0.536835728
25962,0.536835728
25963,0.536835728
25964,0.536835728
25965,0.536835728
25966,0.536835728
25967,0.536835728
25968,0.536835728
25969,0.536835728
25970,0.536835728
25971,0.536835728
25972,0.536835728
25973,0.536835728
25974,0.536835728
25975,0.536835728
25976,0.536835728
25977,0.536835728
25978,0.613874273
25979,0.536835728
25980,0.536835728
25981,0.536835728
25982,0.536835728
25983,0.536835728
25984,0.536835728
25985,0.536835728
25986,0.536835728
25987,0.536835728
25988,0.536835728
25989,0.536835728
25990,0.536835728
25991,0.536835728
25992,0.536835728
25993,0.613874273
25994,0.536835728
25995,0.613874273
25996,0.613874273
25997,0.613874273
25998,0.613874273
25999,0.613874273
26000,0.613874273
26001,0.613874273
26002,0.613874273
26003,0.613874273
26004,0.613874273
26005,0.613874273
26006,0.613874273
26007,0.613874273
26008,0.613874273
26009,0.613874273
26010,0.613874273
26011,0.613874273
26012,0.613874273
26013,0.613874273
26014,0.613874273
26015,0.613874273
26016,0.613874273
26017,0.613874273
26018,0.613874273
26019,0.613874273
26020,0.613874273
26021,0.613874273
26022,0.613874273
26023,0.613874273
26024,0.613874273
26025,0.613874273
26026,0.613874273
26027,0.536835728
26028,0.613874273
26029,0.536835728
26030,0.613874273
26031,0.613874273
26032,0.613874273
26033,0.613874273
26034,0.613874273
26035,0.613874273
26036,0.613874273
26037,0.613874273
26038,0.613874273
26039,0.613874273
26040,0.613874273
26041,0.613874273
26042,0.613874273
26043,0.613874273
26044,0.613874273
26045,0.613874273
26046,0.613874273
26047,0.613874273
26048,0.613874273
26049,0.605283153
26050,0.605283153
26051,0.605283153
26052,0.605283153
26053,0.605283153
26054,0.605283153
26055,0.613874273
26056,0.613874273
26057,0.613874273
26058,0.613874273
26059,0.613874273
26060,0.613874273
26061,0.613874273
26062,0.613874273
26063,0.613874273
26064,0.613874273
26065,0.613874273
26066,0.613874273
26067,0.613874273
26068,0.613874273
26069,0.605283153
26070,0.613874273
26071,0.613874273
26072,0.613874273
26073,0.613874273
26074,0.613874273
26075,0.613874273
26076,0.613874273
26077,0.613874273
26078,0.613874273
26079,0.613874273
26080,0.613874273
26081,0.613874273
26082,0.613874273
26083,0.613874273
26084,0.613874273
26085,0.613874273
26086,0.613874273
26087,0.536835728
26088,0.536835728
26089,0.536835728
26090,0.536835728
26091,0.536835728
26092,0.536835728
26093,0.613874273
26094,0.613874273
26095,0.613874273
26096,0.613874273
26097,0.613874273
26098,0.613874273
26099,0.613874273
26100,0.613874273
26101,0.613874273
26102,0.613874273
26103,0.613874273
26104,0.536835728
26105,0.613874273
26106,0.613874273
26107,0.613874273
26108,0.613874273
26109,0.613874273
26110,0.613874273
26111,0.613874273
26112,0.613874273
26113,0.613874273
26114,0.613874273
26115,0.613874273
26116,0.613874273
26117,0.613874273
26118,0.613874273
26119,0.613874273
26120,0.613874273
26121,0.613874273
26122,0.613874273
26123,0.605283153
26124,0.66752732
26125,0.66752732
26126,0.66752732
26127,0.66752732
26128,0.66752732
26129,0.66752732
26130,0.643777855
26131,0.643777855
26132,0.643777855
26133,0.643777855
26134,0.643777855
26135,0.66752732
26136,0.660648803
26137,0.660648803
26138,0.66752732
26139,0.66752732
26140,0.66752732
26141,0.66752732
26142,0.594942516
26143,0.594942516
26144,0.594942516
26145,0.594942516
26146,0.594942516
26147,0.594942516
26148,0.594942516
26149,0.594942516
26150,0.594942516
26151,0.594942516
26152,0.536835728
26153,0.594942516
26154,0.594942516
26155,0.597696767
26156,0.643777855
26157,0.643777855
26158,0.643777855
26159,0.643777855
26160,0.643777855
26161,0.643777855
26162,0.643777855
26163,0.597696767
26164,0.597696767
26165,0.66752732
26166,0.605283153
26167,0.605283153
26168,0.536835728
26169,0.660648803
26170,0.660648803
26171,0.660648803
26172,0.660648803
26173,0.660648803
26174,0.660648803
26175,0.660648803
26176,0.66752732
26177,0.66752732
26178,0.660648803
26179,0.660648803
26180,0.660648803
26181,0.765396421
26182,0.765396421
26183,0.765396421
26184,0.536835728
26185,0.536835728
26186,0.536835728
26187,0.536835728
26188,0.536835728
26189,0.536835728
26190,0.536835728
26191,0.536835728
26192,0.536835728
26193,0.536835728
26194,0.536835728
26195,0.536835728
26196,0.536835728
26197,0.536835728
26198,0.536835728
26199,0.536835728
26200,0.536835728
26201,0.536835728
26202,0.536835728
26203,0.536835728
26204,0.536835728
26205,0.536835728
26206,0.536835728
26207,0.536835728
26208,0.536835728
26209,0.536835728
26210,0.536835728
26211,0.536835728
26212,0.536835728
26213,0.536835728
26214,0.536835728
26215,0.536835728
26216,0.536835728
26217,0.536835728
26218,0.536835728
26219,0.536835728
26220,0.536835728
26221,0.536835728
26222,0.536835728
26223,0.536835728
26224,0.536835728
26225,0.536835728
26226,0.536835728
26227,0.536835728
26228,0.536835728
26229,0.536835728
26230,0.536835728
26231,0.536835728
26232,0.536835728
26233,0.536835728
26234,0.536835728
26235,0.536835728
26236,0.536835728
26237,0.536835728
26238,0.536835728
26239,0.536835728
26240,0.536835728
26241,0.536835728
26242,0.536835728
26243,0.536835728
26244,0.536835728
26245,0.536835728
26246,0.536835728
26247,0.536835728
26248,0.536835728
26249,0.536835728
26250,0.536835728
26251,0.536835728
26252,0.536835728
26253,0.536835728
26254,0.536835728
26255,0.536835728
26256,0.536835728
26257,0.536835728
26258,0.536835728
26259,0.536835728
26260,0.536835728
26261,0.536835728
26262,0.536835728
26263,0.536835728
26264,0.536835728
26265,0.536835728
26266,0.536835728
26267,0.536835728
26268,0.536835728
26269,0.536835728
26270,0.536835728
26271,0.536835728
26272,0.536835728
26273,0.536835728
26274,0.536835728
26275,0.536835728
26276,0.536835728
26277,0.536835728
26278,0.536835728
26279,0.536835728
26280,0.536835728
26281,0.536835728
26282,0.536835728
26283,0.536835728
26284,0.536835728
26285,0.536835728
26286,0.536835728
26287,0.536835728
26288,0.536835728
26289,0.536835728
26290,0.536835728
26291,0.536835728
26292,0.536835728
26293,0.536835728
26294,0.536835728
26295,0.536835728
26296,0.536835728
26297,0.536835728
26298,0.536835728
26299,0.536835728
26300,0.536835728
26301,0.536835728
26302,0.536835728
26303,0.536835728
26304,0.536835728
26305,0.536835728
26306,0.536835728
26307,0.536835728
26308,0.536835728
26309,0.536835728
26310,0.536835728
26311,0.536835728
26312,0.536835728
26313,0.536835728
26314,0.536835728
26315,0.536835728
26316,0.536835728
26317,0.536835728
26318,0.536835728
26319,0.536835728
26320,0.536835728
26321,0.536835728
26322,0.536835728
26323,0.536835728
26324,0.536835728
26325,0.536835728
26326,0.536835728
26327,0.536835728
26328,0.536835728
26329,0.536835728
26330,0.536835728
26331,0.536835728
26332,0.536835728
26333,0.536835728
26334,0.536835728
26335,0.536835728
26336,0.536835728
26337,0.536835728
26338,0.536835728
26339,0.536835728
26340,0.536835728
26341,0.536835728
26342,0.536835728
26343,0.536835728
26344,0.536835728
26345,0.536835728
26346,0.536835728
26347,0.536835728
26348,0.536835728
26349,0.536835728
26350,0.536835728
26351,0.536835728
26352,0.536835728
26353,0.536835728
26354,0.536835728
26355,0.536835728
26356,0.536835728
26357,0.536835728
26358,0.536835728
26359,0.536835728
26360,0.536835728
26361,0.536835728
26362,0.536835728
26363,0.536835728
26364,0.536835728
26365,0.536835728
26366,0.536835728
26367,0.536835728
26368,0.536835728
26369,0.536835728
26370,0.536835728
26371,0.536835728
26372,0.536835728
26373,0.536835728
26374,0.536835728
26375,0.536835728
26376,0.536835728
26377,0.536835728
26378,0.536835728
26379,0.536835728
26380,0.536835728
26381,0.536835728
26382,0.536835728
26383,0.536835728
26384,0.536835728
26385,0.536835728
26386,0.536835728
26387,0.536835728
26388,0.536835728
26389,0.536835728
26390,0.536835728
26391,0.536835728
26392,0.536835728
26393,0.536835728
26394,0.536835728
26395,0.536835728
26396,0.536835728
26397,0.536835728
26398,0.536835728
26399,0.536835728
26400,0.613874273
26401,0.613874273
26402,0.613874273
26403,0.613874273
26404,0.613874273
26405,0.613874273
26406,0.613874273
26407,0.613874273
26408,0.536835728
26409,0.536835728
26410,0.536835728
26411,0.536835728
26412,0.536835728
26413,0.536835728
26414,0.536835728
26415,0.536835728
26416,0.536835728
26417,0.536835728
26418,0.536835728
26419,0.613874273
26420,0.613874273
26421,0.613874273
26422,0.613874273
26423,0.613874273
26424,0.613874273
26425,0.613874273
26426,0.536835728
26427,0.536835728
26428,0.536835728
26429,0.536835728
26430,0.536835728
26431,0.536835728
26432,0.536835728
26433,0.536835728
26434,0.536835728
26435,0.536835728
26436,0.536835728
26437,0.536835728
26438,0.536835728
26439,0.536835728
26440,0.536835728
26441,0.536835728
26442,0.536835728
26443,0.536835728
26444,0.536835728
26445,0.536835728
26446,0.536835728
26447,0.536835728
26448,0.536835728
26449,0.536835728
26450,0.536835728
26451,0.536835728
26452,0.536835728
26453,0.536835728
26454,0.536835728
26455,0.536835728
26456,0.536835728
26457,0.536835728
26458,0.536835728
26459,0.536835728
26460,0.536835728
26461,0.536835728
26462,0.536835728
26463,0.536835728
26464,0.536835728
26465,0.570672976
26466,0.570672976
26467,0.594942516
26468,0.594942516
26469,0.594942516
26470,0.560495552
26471,0.560495552
26472,0.542128649
26473,0.542128649
26474,0.594942516
26475,0.594942516
26476,0.594942516
26477,0.594942516
26478,0.594942516
26479,0.594942516
26480,0.594942516
26481,0.594942516
26482,0.594942516
26483,0.542128649
26484,0.542128649
26485,0.542128649
26486,0.542128649
26487,0.542128649
26488,0.542128649
26489,0.542128649
26490,0.542128649
26491,0.542128649
26492,0.542128649
26493,0.542128649
26494,0.542128649
26495,0.542128649
26496,0.542128649
26497,0.542128649
26498,0.542128649
26499,0.542128649
26500,0.542128649
26501,0.594942516
26502,0.594942516
26503,0.613874273
26504,0.605283153
26505,0.605283153
26506,0.605283153
26507,0.643777855
26508,0.597696767
26509,0.597696767
26510,0.66752732
26511,0.660648803
26512,0.66752732
26513,0.66752732
26514,0.66752732
26515,0.542128649
26516,0.536835728
26517,0.542128649
26518,0.560495552
26519,0.542128649
26520,0.542128649
26521,0.542128649
26522,0.542128649
26523,0.542128649
26524,0.542128649
26525,0.594942516
26526,0.542128649
26527,0.594942516
26528,0.660648803
26529,0.660648803
26530,0.66752732
26531,0.66752732
26532,0.594942516
26533,0.765396421
26534,0.660648803
26535,0.594942516
26536,0.594942516
26537,0.594942516
26538,0.594942516
26539,0.597696767
26540,0.66752732
26541,0.643777855
26542,0.643777855
26543,0.643777855
26544,0.643777855
26545,0.594942516
26546,0.542128649
26547,0.536835728
26548,0.536835728
26549,0.536835728
26550,0.536835728
26551,0.536835728
26552,0.536835728
26553,0.536835728
26554,0.536835728
26555,0.536835728
26556,0.536835728
26557,0.536835728
26558,0.536835728
26559,0.536835728
26560,0.536835728
26561,0.536835728
26562,0.536835728
26563,0.536835728
26564,0.536835728
26565,0.536835728
26566,0.536835728
26567,0.536835728
26568,0.536835728
26569,0.536835728
26570,0.536835728
26571,0.536835728
26572,0.536835728
26573,0.536835728
26574,0.536835728
26575,0.536835728
26576,0.542128649
26577,0.542128649
26578,0.542128649
26579,0.542128649
26580,0.536835728
26581,0.542128649
26582,0.542128649
26583,0.542128649
26584,0.542128649
26585,0.536835728
26586,0.536835728
26587,0.536835728
26588,0.536835728
26589,0.542128649
26590,0.542128649
26591,0.542128649
26592,0.542128649
26593,0.542128649
26594,0.542128649
26595,0.542128649
26596,0.542128649
26597,0.542128649
26598,0.536835728
26599,0.536835728
26600,0.536835728
26601,0.536835728
26602,0.536835728
26603,0.536835728
26604,0.536835728
26605,0.536835728
26606,0.536835728
26607,0.536835728
26608,0.536835728
26609,0.536835728
26610,0.536835728
26611,0.536835728
26612,0.643777855
26613,0.594942516
26614,0.597696767
26615,0.594942516
26616,0.643777855
26617,0.643777855
26618,0.660648803
26619,0.66752732
26620,0.643777855
26621,0.643777855
26622,0.594942516
26623,0.542128649
26624,0.542128649
26625,0.560495552
26626,0.594942516
26627,0.594942516
26628,0.589706902
26629,0.594942516
26630,0.594942516
26631,0.594942516
26632,0.66752732
26633,0.542128649
26634,0.660648803
26635,0.605283153
26636,0.711648847
26637,0.613874273
26638,0.613874273
26639,0.613874273
26640,0.765396421
26641,0.660648803
26642,0.660648803
26643,0.542128649
26644,0.536835728
26645,0.536835728
26646,0.536835728
26647,0.536835728
26648,0.536835728
26649,0.536835728
26650,0.536835728
26651,0.536835728
26652,0.536835728
26653,0.536835728
26654,0.536835728
26655,0.536835728
26656,0.536835728
26657,0.536835728
26658,0.536835728
26659,0.536835728
26660,0.536835728
26661,0.536835728
26662,0.536835728
26663,0.536835728
26664,0.536835728
26665,0.536835728
26666,0.536835728
26667,0.536835728
26668,0.536835728
26669,0.536835728
26670,0.536835728
26671,0.536835728
26672,0.536835728
26673,0.536835728
26674,0.536835728
26675,0.536835728
26676,0.536835728
26677,0.536835728
26678,0.536835728
26679,0.536835728
26680,0.536835728
26681,0.536835728
26682,0.536835728
26683,0.536835728
26684,0.536835728
26685,0.536835728
26686,0.536835728
26687,0.536835728
26688,0.536835728
26689,0.536835728
26690,0.542128649
26691,0.542128649
26692,0.542128649
26693,0.542128649
26694,0.542128649
26695,0.542128649
26696,0.542128649
26697,0.542128649
26698,0.542128649
26699,0.542128649
26700,0.542128649
26701,0.542128649
26702,0.542128649
26703,0.542128649
26704,0.542128649
26705,0.542128649
26706,0.542128649
26707,0.536835728
26708,0.536835728
26709,0.542128649
26710,0.542128649
26711,0.542128649
26712,0.542128649
26713,0.542128649
